image,true_label,pred_label,confidence,model_inference_ms
img_020515.jpg,1,1,1.0,2.475
img_020516.jpg,1,1,0.9933,2.435
img_020517.jpg,1,1,0.9997,2.381
img_020518.jpg,1,1,0.9999,2.369
img_020519.jpg,1,1,1.0,2.356
img_020520.jpg,1,0,0.5732,2.362
img_020521.jpg,1,1,1.0,2.38
img_020522.jpg,1,1,0.9216,2.436
img_020523.jpg,1,1,1.0,2.363
img_020524.jpg,1,1,1.0,2.378
img_020525.jpg,1,1,1.0,2.362
img_020526.jpg,1,1,0.9999,3.967
img_020527.jpg,1,1,1.0,3.138
img_020528.jpg,1,1,1.0,2.117
img_020529.jpg,1,1,0.9998,2.889
img_020530.jpg,1,1,0.9994,2.356
img_020531.jpg,1,1,1.0,2.349
img_020532.jpg,1,1,1.0,2.367
img_020533.jpg,1,1,0.9995,3.883
img_020534.jpg,1,1,1.0,3.309
img_020535.jpg,1,1,1.0,2.137
img_020536.jpg,1,1,1.0,2.325
img_020537.jpg,1,1,1.0,2.387
img_020538.jpg,1,1,1.0,2.371
img_020539.jpg,1,1,0.9997,2.378
img_020540.jpg,1,1,1.0,2.364
img_020541.jpg,1,1,0.9775,2.378
img_020542.jpg,1,1,1.0,2.437
img_020543.jpg,1,1,1.0,3.29
img_020544.jpg,1,1,1.0,2.816
img_020545.jpg,1,1,1.0,2.636
img_020546.jpg,1,0,1.0,2.352
img_020547.jpg,1,1,1.0,2.364
img_020548.jpg,1,1,1.0,2.375
img_020549.jpg,1,1,1.0,2.384
img_020550.jpg,1,1,0.9801,2.362
img_020551.jpg,1,1,0.9999,2.393
img_020552.jpg,1,1,1.0,2.386
img_020553.jpg,1,1,1.0,2.399
img_020554.jpg,1,1,1.0,2.366
img_020555.jpg,1,1,1.0,2.388
img_020556.jpg,1,1,1.0,2.354
img_020557.jpg,1,1,1.0,2.36
img_020558.jpg,1,1,0.9997,2.337
img_020559.jpg,1,1,0.9997,2.375
img_020560.jpg,1,1,1.0,3.719
img_020561.jpg,1,1,0.9997,3.128
img_020562.jpg,1,1,1.0,2.694
img_020563.jpg,1,1,1.0,2.129
img_020564.jpg,1,1,1.0,2.337
img_020565.jpg,1,1,1.0,2.348
img_020566.jpg,1,1,1.0,2.361
img_020567.jpg,1,1,1.0,2.381
img_020568.jpg,1,1,1.0,2.337
img_020569.jpg,1,1,0.5778,2.361
img_020570.jpg,1,1,1.0,2.375
img_020571.jpg,1,1,1.0,2.489
img_020572.jpg,1,1,1.0,2.364
img_020573.jpg,1,1,0.6826,2.413
img_020574.jpg,1,1,1.0,2.347
img_020575.jpg,1,1,1.0,3.848
img_020576.jpg,1,1,1.0,5.165
img_020577.jpg,1,1,0.9999,2.615
img_020578.jpg,1,1,0.9999,3.3
img_020579.jpg,1,1,1.0,2.485
img_020580.jpg,1,1,0.9996,2.163
img_020581.jpg,1,1,1.0,2.412
img_020582.jpg,1,1,0.9924,2.361
img_020583.jpg,1,1,0.7211,2.723
img_020584.jpg,1,1,1.0,2.683
img_020585.jpg,1,1,0.9998,2.688
img_020586.jpg,1,1,0.9987,2.68
img_020587.jpg,1,1,1.0,2.678
img_020588.jpg,1,1,1.0,2.69
img_020589.jpg,1,1,1.0,2.724
img_020590.jpg,1,1,1.0,2.845
img_020591.jpg,1,1,1.0,2.699
img_020592.jpg,1,0,0.9989,2.692
img_020593.jpg,1,1,1.0,4.094
img_020594.jpg,1,1,1.0,4.075
img_020595.jpg,1,1,1.0,2.139
img_020596.jpg,1,1,1.0,4.102
img_020597.jpg,1,1,0.9953,2.233
img_020598.jpg,1,1,1.0,2.646
img_020599.jpg,1,1,0.9999,2.986
img_020600.jpg,1,1,0.9998,2.151
img_020601.jpg,1,1,0.9999,2.154
img_020602.jpg,1,1,1.0,2.397
img_020603.jpg,1,1,1.0,2.42
img_020604.jpg,1,1,1.0,2.407
img_020605.jpg,1,1,0.9966,2.413
img_020606.jpg,1,1,0.7363,2.378
img_020607.jpg,1,1,0.9999,2.382
img_020608.jpg,1,0,0.9846,2.385
img_020609.jpg,1,1,0.8076,2.373
img_020610.jpg,1,1,1.0,4.268
img_020611.jpg,1,1,1.0,5.98
img_020612.jpg,1,1,0.9993,2.649
img_020613.jpg,1,1,0.9998,2.397
img_020614.jpg,1,1,1.0,2.388
img_020615.jpg,1,1,1.0,2.471
img_020616.jpg,1,1,1.0,2.377
img_020617.jpg,1,1,1.0,2.41
img_020618.jpg,1,1,1.0,2.376
img_020619.jpg,1,1,0.9994,2.387
img_020620.jpg,1,1,0.9999,2.372
img_020621.jpg,1,1,1.0,2.39
img_020622.jpg,1,1,0.9853,2.387
img_020623.jpg,1,1,0.9999,2.439
img_020624.jpg,1,1,1.0,2.432
img_020625.jpg,1,1,1.0,2.404
img_020626.jpg,1,1,1.0,2.442
img_020627.jpg,1,1,1.0,2.394
img_020628.jpg,1,1,1.0,3.757
img_020629.jpg,1,1,0.9996,3.082
img_020630.jpg,1,1,0.9999,2.605
img_020631.jpg,1,1,1.0,2.841
img_020632.jpg,1,1,1.0,2.152
img_020633.jpg,1,1,1.0,2.137
img_020634.jpg,1,1,1.0,2.358
img_020635.jpg,1,1,0.9892,2.371
img_020636.jpg,1,1,0.9973,2.384
img_020637.jpg,1,1,1.0,2.357
img_020638.jpg,1,1,0.9999,2.721
img_020639.jpg,1,1,1.0,2.483
img_020640.jpg,1,1,1.0,2.682
img_020641.jpg,1,1,1.0,2.646
img_020642.jpg,1,1,1.0,2.738
img_020643.jpg,1,1,0.993,2.643
img_020644.jpg,1,1,1.0,2.934
img_020645.jpg,1,1,0.9998,5.095
img_020646.jpg,1,1,1.0,2.975
img_020647.jpg,1,1,1.0,2.369
img_020648.jpg,1,1,1.0,2.441
img_020649.jpg,1,1,1.0,2.376
img_020650.jpg,1,1,0.9999,2.373
img_020651.jpg,1,1,1.0,2.366
img_020652.jpg,1,1,1.0,2.35
img_020653.jpg,1,1,1.0,2.362
img_020654.jpg,1,1,0.9996,2.377
img_020655.jpg,1,1,1.0,2.374
img_020656.jpg,1,1,1.0,2.431
img_020657.jpg,1,1,1.0,2.383
img_020658.jpg,1,1,0.605,2.419
img_020659.jpg,1,1,0.9998,2.361
img_020660.jpg,1,1,1.0,2.343
img_020661.jpg,1,1,0.9592,2.472
img_020662.jpg,1,1,0.9986,3.584
img_020663.jpg,1,1,1.0,2.764
img_020664.jpg,1,1,0.9977,2.2
img_020665.jpg,1,1,0.9998,2.388
img_020666.jpg,1,1,1.0,2.845
img_020667.jpg,1,1,1.0,2.143
img_020668.jpg,1,1,1.0,5.935
img_020669.jpg,1,1,0.5179,2.309
img_020670.jpg,1,1,1.0,2.142
img_020671.jpg,1,1,1.0,2.876
img_020672.jpg,1,1,1.0,2.093
img_020673.jpg,1,1,0.9994,2.162
img_020674.jpg,1,1,0.9745,2.417
img_020675.jpg,1,1,1.0,2.392
img_020676.jpg,1,1,1.0,2.369
img_020677.jpg,1,1,0.9712,2.421
img_020678.jpg,1,1,0.8786,3.506
img_020679.jpg,1,1,1.0,3.588
img_020680.jpg,1,1,0.9978,2.13
img_020681.jpg,1,1,0.9997,3.361
img_020682.jpg,1,1,1.0,2.205
img_020683.jpg,1,1,0.9891,2.141
img_020684.jpg,1,1,1.0,2.397
img_020685.jpg,1,1,1.0,2.388
img_020686.jpg,1,1,1.0,2.374
img_020687.jpg,1,1,0.9999,2.366
img_020688.jpg,1,1,1.0,2.365
img_020689.jpg,1,1,0.9008,2.364
img_020690.jpg,1,1,1.0,2.377
img_020691.jpg,1,1,1.0,2.367
img_020692.jpg,1,1,1.0,2.365
img_020693.jpg,1,1,0.9918,2.355
img_020694.jpg,1,1,1.0,2.379
img_020695.jpg,1,1,1.0,3.811
img_020696.jpg,1,1,1.0,3.16
img_020697.jpg,1,1,1.0,2.128
img_020698.jpg,1,1,1.0,2.838
img_020699.jpg,1,1,0.9991,2.345
img_020700.jpg,1,1,1.0,2.123
img_020701.jpg,1,1,0.9971,2.381
img_020702.jpg,1,1,1.0,2.365
img_020703.jpg,1,1,1.0,2.364
img_020704.jpg,1,1,1.0,2.421
img_020705.jpg,1,1,1.0,2.138
img_020706.jpg,1,1,1.0,2.272
img_020707.jpg,1,1,1.0,2.372
img_020708.jpg,1,1,1.0,2.35
img_020709.jpg,1,1,1.0,2.372
img_020710.jpg,1,1,0.9994,2.348
img_020711.jpg,1,1,1.0,2.371
img_020712.jpg,1,1,1.0,2.357
img_020713.jpg,1,1,1.0,3.68
img_020714.jpg,1,1,1.0,3.241
img_020715.jpg,1,1,1.0,2.609
img_020716.jpg,1,1,0.9999,2.351
img_020717.jpg,1,1,1.0,2.344
img_020718.jpg,1,1,1.0,2.101
img_020719.jpg,1,1,1.0,2.432
img_020720.jpg,1,1,1.0,2.396
img_020721.jpg,1,1,1.0,2.5
img_020722.jpg,1,1,1.0,2.336
img_020723.jpg,1,1,0.9999,2.331
img_020724.jpg,1,1,1.0,2.357
img_020725.jpg,1,1,0.9983,2.353
img_020726.jpg,1,1,1.0,2.427
img_020727.jpg,1,1,1.0,2.339
img_020728.jpg,1,1,1.0,2.388
img_020729.jpg,1,1,0.9992,2.341
img_020730.jpg,1,1,0.9996,3.702
img_020731.jpg,1,1,1.0,3.274
img_020732.jpg,1,1,1.0,2.58
img_020733.jpg,1,1,1.0,2.677
img_020734.jpg,1,1,1.0,2.371
img_020735.jpg,1,1,0.9999,2.853
img_020736.jpg,1,1,1.0,2.104
img_020737.jpg,1,1,0.9986,2.275
img_020738.jpg,1,1,1.0,2.428
img_020739.jpg,1,1,1.0,2.365
img_020740.jpg,1,1,1.0,2.373
img_020741.jpg,1,1,1.0,2.372
img_020742.jpg,1,1,1.0,2.364
img_020743.jpg,1,1,1.0,2.363
img_020744.jpg,1,1,1.0,2.339
img_020745.jpg,1,1,1.0,2.454
img_020746.jpg,1,1,1.0,2.344
img_020747.jpg,1,1,0.9999,4.371
img_020748.jpg,1,1,1.0,3.319
img_020749.jpg,1,1,1.0,2.601
img_020750.jpg,1,1,1.0,2.131
img_020751.jpg,1,1,0.9995,2.361
img_020752.jpg,1,1,0.9952,2.371
img_020753.jpg,1,1,0.9999,2.358
img_020754.jpg,1,1,1.0,2.37
img_020755.jpg,1,1,1.0,2.385
img_020756.jpg,1,1,0.9999,2.363
img_020757.jpg,1,1,0.9999,2.428
img_020758.jpg,1,1,0.9995,2.356
img_020759.jpg,1,1,1.0,2.459
img_020760.jpg,1,1,1.0,2.359
img_020761.jpg,1,1,1.0,2.437
img_020762.jpg,1,1,0.9983,2.333
img_020763.jpg,1,1,1.0,2.377
img_020764.jpg,1,1,0.9999,3.529
img_020765.jpg,1,1,0.9999,4.071
img_020766.jpg,1,1,0.9998,2.598
img_020767.jpg,1,1,1.0,2.357
img_020768.jpg,1,1,1.0,5.424
img_020769.jpg,1,1,1.0,2.722
img_020770.jpg,1,1,1.0,2.428
img_020771.jpg,1,1,1.0,2.867
img_020772.jpg,1,1,1.0,2.133
img_020773.jpg,1,1,1.0,2.341
img_020774.jpg,1,1,1.0,2.371
img_020775.jpg,1,1,0.9998,2.391
img_020776.jpg,1,1,0.9997,2.369
img_020777.jpg,1,1,0.9998,2.369
img_020778.jpg,1,1,1.0,2.347
img_020779.jpg,1,1,1.0,2.382
img_020780.jpg,1,1,1.0,2.386
img_020781.jpg,1,1,0.9998,3.569
img_020782.jpg,1,1,1.0,2.641
img_020783.jpg,1,1,1.0,2.128
img_020784.jpg,1,1,0.9999,2.93
img_020785.jpg,1,1,0.9997,2.194
img_020786.jpg,1,1,1.0,2.151
img_020787.jpg,1,1,1.0,2.39
img_020788.jpg,1,1,1.0,2.437
img_020789.jpg,1,1,1.0,2.368
img_020790.jpg,1,1,1.0,2.484
img_020791.jpg,1,1,0.9999,2.372
img_020792.jpg,1,1,1.0,2.483
img_020793.jpg,1,1,1.0,2.398
img_020794.jpg,1,1,0.9999,2.392
img_020795.jpg,1,1,1.0,2.431
img_020796.jpg,1,1,1.0,2.371
img_020797.jpg,1,1,1.0,2.406
img_020798.jpg,1,1,0.9996,3.471
img_020799.jpg,1,1,1.0,3.386
img_020800.jpg,1,1,1.0,2.136
img_020801.jpg,1,1,1.0,2.847
img_020802.jpg,1,1,1.0,2.086
img_020803.jpg,1,1,1.0,2.191
img_020804.jpg,1,1,1.0,2.839
img_020805.jpg,1,1,1.0,2.117
img_020806.jpg,1,1,0.9996,2.3
img_020807.jpg,1,1,1.0,2.361
img_020808.jpg,1,1,1.0,2.376
img_020809.jpg,1,1,1.0,2.374
img_020810.jpg,1,1,1.0,2.391
img_020811.jpg,1,1,0.9777,2.357
img_020812.jpg,1,1,1.0,2.373
img_020813.jpg,1,1,0.9951,2.344
img_020814.jpg,1,1,1.0,2.379
img_020815.jpg,1,1,0.9992,3.704
img_020816.jpg,1,1,1.0,4.002
img_020817.jpg,1,1,0.9996,2.627
img_020818.jpg,1,1,1.0,2.385
img_020819.jpg,1,1,1.0,2.385
img_020820.jpg,1,1,1.0,2.355
img_020821.jpg,1,1,1.0,2.392
img_020822.jpg,1,1,1.0,2.362
img_020823.jpg,1,1,1.0,2.385
img_020824.jpg,1,1,1.0,2.358
img_020825.jpg,1,1,1.0,2.517
img_020826.jpg,1,0,0.9983,2.375
img_020827.jpg,1,1,1.0,2.39
img_020828.jpg,1,1,1.0,2.358
img_020829.jpg,1,1,1.0,2.374
img_020830.jpg,1,1,0.9993,2.347
img_020831.jpg,1,1,1.0,2.494
img_020832.jpg,1,1,1.0,3.602
img_020833.jpg,1,1,0.9995,2.769
img_020834.jpg,1,1,1.0,2.577
img_020835.jpg,1,1,1.0,2.368
img_020836.jpg,1,1,1.0,2.374
img_020837.jpg,1,1,1.0,2.375
img_020838.jpg,1,1,1.0,2.36
img_020839.jpg,1,1,1.0,2.399
img_020840.jpg,1,1,0.9996,2.386
img_020841.jpg,1,1,1.0,2.388
img_020842.jpg,1,1,0.9999,2.377
img_020843.jpg,1,1,1.0,2.385
img_020844.jpg,1,1,0.9986,2.363
img_020845.jpg,1,1,0.9955,2.373
img_020846.jpg,1,1,0.9781,2.363
img_020847.jpg,1,1,0.9912,2.364
img_020848.jpg,1,1,1.0,2.395
img_020849.jpg,1,1,0.999,3.665
img_020850.jpg,1,1,0.9995,4.472
img_020851.jpg,1,1,1.0,2.311
img_020852.jpg,1,1,1.0,2.38
img_020853.jpg,1,1,1.0,2.381
img_020854.jpg,1,1,1.0,2.376
img_020855.jpg,1,1,1.0,2.369
img_020856.jpg,1,1,1.0,2.376
img_020857.jpg,1,1,1.0,2.382
img_020858.jpg,1,1,1.0,2.369
img_020859.jpg,1,1,0.999,2.365
img_020860.jpg,1,1,1.0,2.387
img_020861.jpg,1,1,1.0,2.39
img_020862.jpg,1,1,1.0,2.365
img_020863.jpg,1,1,1.0,2.368
img_020864.jpg,1,1,0.9997,2.345
img_020865.jpg,1,1,0.9997,2.391
img_020866.jpg,1,1,0.9999,3.769
img_020867.jpg,1,1,0.9999,2.98
img_020868.jpg,1,1,1.0,2.137
img_020869.jpg,1,1,1.0,2.384
img_020870.jpg,1,1,1.0,3.407
img_020871.jpg,1,1,0.9329,5.115
img_020872.jpg,1,1,0.9998,2.882
img_020873.jpg,1,1,1.0,2.129
img_020874.jpg,1,1,1.0,2.144
img_020875.jpg,1,1,1.0,2.858
img_020876.jpg,1,1,1.0,2.122
img_020877.jpg,1,1,1.0,2.306
img_020878.jpg,1,1,0.997,2.393
img_020879.jpg,1,1,0.9999,2.35
img_020880.jpg,1,1,1.0,2.386
img_020881.jpg,1,1,0.9994,2.358
img_020882.jpg,1,1,1.0,2.413
img_020883.jpg,1,1,1.0,3.791
img_020884.jpg,1,1,1.0,3.856
img_020885.jpg,1,1,1.0,2.701
img_020886.jpg,1,1,1.0,2.377
img_020887.jpg,1,1,0.9988,2.413
img_020888.jpg,1,1,0.9992,2.38
img_020889.jpg,1,1,0.9797,2.371
img_020890.jpg,1,1,0.987,2.357
img_020891.jpg,1,1,1.0,2.373
img_020892.jpg,1,1,1.0,2.369
img_020893.jpg,1,1,1.0,2.414
img_020894.jpg,1,1,1.0,2.369
img_020895.jpg,1,1,1.0,2.405
img_020896.jpg,1,1,1.0,2.365
img_020897.jpg,1,1,0.9885,2.366
img_020898.jpg,1,1,1.0,2.348
img_020899.jpg,1,1,1.0,2.403
img_020900.jpg,1,1,1.0,3.484
img_020901.jpg,1,1,0.9999,2.691
img_020902.jpg,1,1,0.9998,2.696
img_020903.jpg,1,1,1.0,2.361
img_020904.jpg,1,1,1.0,2.364
img_020905.jpg,1,1,0.9999,2.374
img_020906.jpg,1,1,1.0,2.409
img_020907.jpg,1,1,1.0,2.359
img_020908.jpg,1,1,0.9999,2.387
img_020909.jpg,1,1,1.0,2.419
img_020910.jpg,1,1,0.9981,2.459
img_020911.jpg,1,1,1.0,2.356
img_020912.jpg,1,1,1.0,2.378
img_020913.jpg,1,1,1.0,2.35
img_020914.jpg,1,1,0.9174,2.363
img_020915.jpg,1,1,1.0,2.44
img_020916.jpg,1,1,1.0,2.32
img_020917.jpg,1,1,1.0,3.724
img_020918.jpg,1,1,1.0,4.153
img_020919.jpg,1,1,1.0,2.185
img_020920.jpg,1,1,1.0,2.346
img_020921.jpg,1,1,1.0,2.346
img_020922.jpg,1,1,0.9898,2.349
img_020923.jpg,1,1,1.0,2.355
img_020924.jpg,1,1,0.9947,2.376
img_020925.jpg,1,1,0.9989,2.371
img_020926.jpg,1,1,1.0,2.412
img_020927.jpg,1,1,0.9999,2.349
img_020928.jpg,1,1,1.0,2.469
img_020929.jpg,1,1,1.0,2.384
img_020930.jpg,1,1,0.9766,2.381
img_020931.jpg,1,1,0.9411,2.368
img_020932.jpg,1,1,1.0,2.338
img_020933.jpg,1,1,1.0,2.396
img_020934.jpg,1,1,1.0,3.812
img_020935.jpg,1,1,1.0,3.008
img_020936.jpg,1,1,0.999,2.116
img_020937.jpg,1,1,0.7335,2.381
img_020938.jpg,1,1,1.0,2.862
img_020939.jpg,1,1,1.0,2.113
img_020940.jpg,1,1,1.0,2.329
img_020941.jpg,1,1,0.9999,2.845
img_020942.jpg,1,1,1.0,2.113
img_020943.jpg,1,1,1.0,2.295
img_020944.jpg,1,1,1.0,2.407
img_020945.jpg,1,1,1.0,2.352
img_020946.jpg,1,1,1.0,2.398
img_020947.jpg,1,1,1.0,2.37
img_020948.jpg,1,1,1.0,2.365
img_020949.jpg,1,1,1.0,2.39
img_020950.jpg,1,1,0.9799,2.476
img_020951.jpg,1,1,1.0,3.76
img_020952.jpg,1,1,1.0,2.886
img_020953.jpg,1,1,1.0,2.705
img_020954.jpg,1,1,1.0,2.86
img_020955.jpg,1,1,1.0,2.109
img_020956.jpg,1,1,0.9994,2.243
img_020957.jpg,1,1,0.9998,2.406
img_020958.jpg,1,1,0.8675,2.347
img_020959.jpg,1,1,0.9998,2.386
img_020960.jpg,1,1,1.0,2.362
img_020961.jpg,1,1,0.9999,2.385
img_020962.jpg,1,1,0.9997,2.361
img_020963.jpg,1,1,1.0,2.419
img_020964.jpg,1,1,1.0,2.746
img_020965.jpg,1,1,1.0,2.39
img_020966.jpg,1,1,1.0,2.425
img_020967.jpg,1,1,1.0,3.896
img_020968.jpg,1,1,1.0,5.941
img_020969.jpg,1,1,1.0,2.683
img_020970.jpg,1,1,1.0,3.065
img_020971.jpg,1,1,1.0,2.153
img_020972.jpg,1,1,1.0,2.12
img_020973.jpg,1,1,1.0,2.465
img_020974.jpg,1,1,1.0,2.368
img_020975.jpg,1,1,1.0,2.37
img_020976.jpg,1,1,0.9999,2.37
img_020977.jpg,1,1,1.0,2.375
img_020978.jpg,1,1,1.0,2.368
img_020979.jpg,1,1,1.0,2.368
img_020980.jpg,1,1,1.0,2.748
img_020981.jpg,1,1,1.0,2.407
img_020982.jpg,1,1,1.0,2.343
img_020983.jpg,1,1,0.9961,2.378
img_020984.jpg,1,1,0.9994,2.38
img_020985.jpg,1,1,0.9986,3.616
img_020986.jpg,1,1,1.0,2.897
img_020987.jpg,1,0,1.0,2.139
img_020988.jpg,1,1,0.9999,3.871
img_020989.jpg,1,1,1.0,2.156
img_020990.jpg,1,1,1.0,2.137
img_020991.jpg,1,1,1.0,2.406
img_020992.jpg,1,1,0.9995,2.363
img_020993.jpg,1,1,0.8046,2.408
img_020994.jpg,1,1,1.0,2.358
img_020995.jpg,1,1,1.0,2.393
img_020996.jpg,1,1,1.0,2.373
img_020997.jpg,1,1,1.0,2.415
img_020998.jpg,1,1,0.7426,2.362
img_020999.jpg,1,1,1.0,2.358
img_021000.jpg,1,1,1.0,2.35
img_021001.jpg,1,1,0.9999,2.415
img_021002.jpg,1,1,0.9982,3.939
img_021003.jpg,1,1,1.0,2.621
img_021004.jpg,1,1,1.0,5.902
img_021005.jpg,1,1,1.0,2.333
img_021006.jpg,1,1,1.0,2.365
img_021007.jpg,1,1,1.0,2.916
img_021008.jpg,1,1,1.0,2.138
img_021009.jpg,1,1,1.0,2.291
img_021010.jpg,1,1,1.0,2.371
img_021011.jpg,1,1,0.9996,2.372
img_021012.jpg,1,1,0.9999,2.359
img_021013.jpg,1,1,0.9999,2.391
img_021014.jpg,1,1,0.9901,2.363
img_021015.jpg,1,1,1.0,2.369
img_021016.jpg,1,1,1.0,2.368
img_021017.jpg,1,1,1.0,2.357
img_021018.jpg,1,1,0.9999,2.384
img_021019.jpg,1,1,1.0,3.62
img_021020.jpg,1,1,1.0,3.08
img_021021.jpg,1,1,1.0,2.62
img_021022.jpg,1,1,1.0,2.506
img_021023.jpg,1,1,0.9998,2.396
img_021024.jpg,1,1,1.0,2.496
img_021025.jpg,1,1,1.0,2.347
img_021026.jpg,1,1,0.9999,2.482
img_021027.jpg,1,1,1.0,2.357
img_021028.jpg,1,1,0.9968,2.335
img_021029.jpg,1,1,1.0,2.356
img_021030.jpg,1,1,1.0,2.348
img_021031.jpg,1,1,1.0,2.395
img_021032.jpg,1,1,1.0,2.369
img_021033.jpg,1,1,0.9986,2.361
img_021034.jpg,1,1,0.9995,2.342
img_021035.jpg,1,1,0.9999,2.39
img_021036.jpg,1,1,0.9994,3.655
img_021037.jpg,1,1,1.0,4.298
img_021038.jpg,1,1,1.0,2.127
img_021039.jpg,1,1,1.0,2.35
img_021040.jpg,1,1,1.0,2.4
img_021041.jpg,1,1,1.0,2.385
img_021042.jpg,1,1,0.9927,2.359
img_021043.jpg,1,1,1.0,2.374
img_021044.jpg,1,1,1.0,2.445
img_021045.jpg,1,1,1.0,2.393
img_021046.jpg,1,1,1.0,2.477
img_021047.jpg,1,1,0.9999,2.364
img_021048.jpg,1,1,1.0,2.421
img_021049.jpg,1,1,1.0,2.363
img_021050.jpg,1,1,1.0,2.337
img_021051.jpg,1,1,1.0,2.352
img_021052.jpg,1,1,1.0,2.36
img_021053.jpg,1,1,1.0,3.877
img_021054.jpg,1,1,1.0,2.924
img_021055.jpg,1,1,1.0,2.15
img_021056.jpg,1,1,1.0,2.347
img_021057.jpg,1,1,1.0,2.824
img_021058.jpg,1,1,1.0,2.121
img_021059.jpg,1,1,1.0,2.259
img_021060.jpg,1,1,1.0,2.361
img_021061.jpg,1,1,1.0,2.365
img_021062.jpg,1,1,0.9999,2.417
img_021063.jpg,1,1,1.0,2.949
img_021064.jpg,1,1,1.0,2.135
img_021065.jpg,1,1,1.0,2.916
img_021066.jpg,1,1,1.0,2.338
img_021067.jpg,1,1,1.0,2.133
img_021068.jpg,1,1,1.0,2.877
img_021069.jpg,1,1,0.9986,3.613
img_021070.jpg,1,1,1.0,4.122
img_021071.jpg,1,1,1.0,2.881
img_021072.jpg,1,1,1.0,2.113
img_021073.jpg,1,1,0.9999,2.835
img_021074.jpg,1,0,1.0,2.366
img_021075.jpg,1,0,0.9997,2.386
img_021076.jpg,1,1,1.0,2.352
img_021077.jpg,1,1,1.0,2.381
img_021078.jpg,1,1,1.0,2.361
img_021079.jpg,1,1,1.0,2.394
img_021080.jpg,1,1,1.0,2.352
img_021081.jpg,1,1,1.0,2.378
img_021082.jpg,1,1,1.0,2.379
img_021083.jpg,1,1,0.9966,2.349
img_021084.jpg,1,1,0.9998,2.336
img_021085.jpg,1,1,0.9997,2.409
img_021086.jpg,1,1,1.0,2.373
img_021087.jpg,1,1,1.0,3.518
img_021088.jpg,1,1,0.9998,2.822
img_021089.jpg,1,1,1.0,2.609
img_021090.jpg,1,1,0.9983,2.879
img_021091.jpg,1,1,1.0,2.369
img_021092.jpg,1,1,1.0,2.36
img_021093.jpg,1,1,1.0,2.381
img_021094.jpg,1,1,0.9999,2.667
img_021095.jpg,1,1,1.0,2.643
img_021096.jpg,1,1,0.9989,2.357
img_021097.jpg,1,1,1.0,2.387
img_021098.jpg,1,1,1.0,2.364
img_021099.jpg,1,1,1.0,2.394
img_021100.jpg,1,1,1.0,2.377
img_021101.jpg,1,1,0.9937,2.368
img_021102.jpg,1,1,0.9999,2.351
img_021103.jpg,1,1,1.0,2.477
img_021104.jpg,1,1,0.9999,3.701
img_021105.jpg,1,1,0.999,2.717
img_021106.jpg,1,1,1.0,2.703
img_021107.jpg,1,1,0.999,2.32
img_021108.jpg,1,1,0.9996,2.161
img_021109.jpg,1,1,1.0,2.127
img_021110.jpg,1,1,1.0,2.343
img_021111.jpg,1,1,0.9999,2.357
img_021112.jpg,1,1,1.0,2.362
img_021113.jpg,1,1,0.9998,2.437
img_021114.jpg,1,1,1.0,2.344
img_021115.jpg,1,1,1.0,2.343
img_021116.jpg,1,1,1.0,2.366
img_021117.jpg,1,1,1.0,2.384
img_021118.jpg,1,1,1.0,2.351
img_021119.jpg,1,1,1.0,2.348
img_021120.jpg,1,1,1.0,2.377
img_021121.jpg,1,1,1.0,3.602
img_021122.jpg,1,1,1.0,2.786
img_021123.jpg,1,1,1.0,2.618
img_021124.jpg,1,1,0.9995,2.366
img_021125.jpg,1,1,1.0,2.397
img_021126.jpg,1,1,0.9998,2.342
img_021127.jpg,1,1,1.0,2.379
img_021128.jpg,1,1,1.0,2.362
img_021129.jpg,1,1,1.0,2.372
img_021130.jpg,1,1,1.0,2.667
img_021131.jpg,1,1,1.0,2.687
img_021132.jpg,1,1,1.0,2.675
img_021133.jpg,1,1,1.0,2.41
img_021134.jpg,1,1,1.0,2.999
img_021135.jpg,1,0,0.9188,2.165
img_021136.jpg,1,1,1.0,2.147
img_021137.jpg,1,1,1.0,4.448
img_021138.jpg,1,1,1.0,4.305
img_021139.jpg,1,1,0.9973,2.926
img_021140.jpg,1,1,1.0,2.366
img_021141.jpg,1,1,0.9997,2.356
img_021142.jpg,1,1,0.9999,2.392
img_021143.jpg,1,1,1.0,2.375
img_021144.jpg,1,1,1.0,2.436
img_021145.jpg,1,1,1.0,2.353
img_021146.jpg,1,1,1.0,2.333
img_021147.jpg,1,1,1.0,2.351
img_021148.jpg,1,1,1.0,2.357
img_021149.jpg,1,1,1.0,2.364
img_021150.jpg,1,1,1.0,2.365
img_021151.jpg,1,1,1.0,2.368
img_021152.jpg,1,1,1.0,2.339
img_021153.jpg,1,1,1.0,2.361
img_021154.jpg,1,1,1.0,2.38
img_021155.jpg,1,1,1.0,3.642
img_021156.jpg,1,1,1.0,3.042
img_021157.jpg,1,1,0.999,2.598
img_021158.jpg,1,1,1.0,3.173
img_021159.jpg,1,1,1.0,2.391
img_021160.jpg,1,1,1.0,2.365
img_021161.jpg,1,1,1.0,4.903
img_021162.jpg,1,1,0.9998,2.154
img_021163.jpg,1,1,0.9642,2.42
img_021164.jpg,1,1,0.986,2.9
img_021165.jpg,1,1,0.991,2.103
img_021166.jpg,1,1,1.0,2.136
img_021167.jpg,1,1,1.0,2.391
img_021168.jpg,1,1,0.9998,2.391
img_021169.jpg,1,1,1.0,2.383
img_021170.jpg,1,1,0.9997,2.389
